TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		3907V	PSCC/TPC ACCTG WELD	N	620	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		40409	CIG/TIGT SYRACUSE HAMILTON	N	347	689	0	689	85	700	615	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	377842	40904	OWN/TIGT WAVERLY YUMA	N	165	14760	0	12160	305	15000	14695	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	377937	40963	SMITH/TIGT BENKELMEN CHEYENNE	N	180	8266	0	8266	190	8400	8210	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	385255	41137	RICH OP/TIGT CASTLE GARDENS FREMONT	N	30	4526	0	4526	0	4600	4600	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	385257	41199	HILCORP/TIGT WALLACE CREEK IM FREMON	N	43	66912	0	66912	775	68000	67225	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	388359	41334	PSCC/TIGT XCEL ROCKPORT WELD	Y	790	64239	0	64239	0	65930	65930	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	385409	41544	CHEY/TIGT  SCOTT	N	350	41360	0	0	17260	48000	30740	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227683	4155	LOBOPROD/TIGT NORTH GOODLAND	N	180	1476	0	1476	450	1500	1050	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	776650	41675	ROSEWOOD/TIGT BRANCH EAST GOODLAND	N	180	4920	0	4920	212	5000	4788	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	487818	41676	ROSEWOOD/TIGT BRANCH NORTH GOODLAND	N	180	4920	0	4920	864	5000	4136	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	442622	41785	OMIMEX/TIGT TIPPERARY PHILLIPS	N	140	6396	0	6396	0	6500	6500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	457005	41913	HILCORP/TIGT HITCHCOCK DRAW IM NATRONA	N	710	295	0	295	0	300	300	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	457000	41918	OMIMEX/TIGT BLEDSOE IM YUMA	N	165	12792	0	12792	0	13000	13000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186341	4205	NEW HORIZON/TIGT W POISON SPIDER NATRO	N	30	492	0	492	5	500	495	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		42438V	TIGT/WIC COTTONWOOD REC CONVERSE (CTW)	N	610	15145	0	0	0	15145	15145	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		42717V	REX/TPC LONE TREE WELD	N	620	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	743522	43525	HRBECK/TIGT SUPPLY CHEYENNE	N	100	2460	0	2460	0	2500	2500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	703134	43532	OWN/TIGT CHERRY CREEK GATHERING	N	161	18204	0	18204	1000	18500	17500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	696637	44619	REX/TIGT HAPPY HOLLOW WELD	Y	790	85214	0	85214	0	86997	86997	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		45401V	E CHEYEN/TPC LOGAN	Y	620	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	107269	4905	OWN/TIGT  YUMA	N	165	4920	0	4420	0	5000	5000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		5001VTPC	WIC/TPC DULL KNIFE WELD	N	620	100107	0	0	66364	100864	34500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60082	DENBURY/TIGT BIG SAND DRAW FREMONT	Y	40	3444	0	3444	0	3500	3500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60314	TIGT CHEYENNE POOL	Y	790	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60322	TIGT Wyoming Pool	Y	740	0	0	0	0	0	0	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60445	TIGT/REX  PHELPS	N	270	83027	0	48545	1048	84400	83352	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60495	WTE/TIGT-Burnett Dairy RNG	N	790	1950	0	1450	399	2000	1601	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60838	TIGT / Cahill, Conine Farms Receipt	N	340	1333	0	583	500	1600	1100	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60840	CEA Dairy/TIGT RNG Kansas	N	320	900	0	900	600	927	327	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		60992P	TIGT/REX LOGAN	N	105	98522	0	98522	0	100000	100000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	46950	6616	PEPL/TIGT #1 GRANT	Y	340	29520	0	24450	302	30000	29698	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	2801	6997	CIG/TIGT BIDI INTERCONNECT WELD	Y	120	30000	0	8010	7525	30480	22955	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	38624	7448	SSC GPL/TIGT THOMAS TRANS PLD-1 THO	N	320	19680	0	12880	0	20000	20000	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	93548	7466	BLK BEAR/TIGT N. FINN/BOONE DOME NA	N	30	460	0	460	1	467	466	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	48671	7857	TPC/TIGT  ADAMS	N	500	108240	0	3067	37313	110000	72687	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	26188	7979	S R P/TIGT DERNICK CHEYENNE	N	80	2127	0	0	420	2162	1742	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	26185	8164	OWN/TIGT CHERRY CREEK R.P. CHE	N	161	3936	0	2936	1660	4000	2340	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		8601	NNG/TIGT MILLIGAN [210] FILLMORE	Y	460	8069	0	7498	0	8200	8200	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186424	8737	WBI/TIGT LOST CABIN BRIDGER FREMONT	Y	35	44881	0	31891	0	45600	45600	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227686	8832	AETHON/TIGT FRENCHIE DRAW FREMONT	N	30	58450	0	31114	25300	59400	34100	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186566	8937	MT PETRO/TIGT PHUMA PHILLIPS	N	140	98	0	11	0	100	100	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227677	8939	LOBOPROD/TIGT BENKELMAN CHEYENNE	N	180	0	0	0	250	1900	1650	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186564	8963	CONTANGO/TIGT LOST CABIN PLT FREMONT	N	30	43296	0	39004	0	44000	44000	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		902900VNGP	TPC/NGPL GAGE	N	670	90000	0	0	0	90000	90000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		902901VNNG	TPC/NNG GAGE	N	675	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186349	9069	FOUNDATION/TIGT NEWTON M.L. R.P. YUMA	N	160	1378	0	978	0	1400	1400	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186348	9131	FOUNDATION/TIGT VERNON M.L. R.P. YUMA	N	160	2952	0	2252	0	3000	3000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	186347	9132	OWN/TIGT YODEL M.L. R.P. YUMA	N	160	2165	0	2065	0	2200	2200	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	233644	9661	MIGC/TIGT GLENROCK CONVERSE	N	50	54120	0	52378	0	55000	55000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	233618	9663	WIC/TIGT ROCKPORT WELD	N	790	220318	0	141420	75166	223900	148734	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		9667	NNG/TIGT OTTAWA	Y	800	93480	0	93480	0	95000	95000	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	244050	9673	PEPL/TIGT MIAMI	Y	850	196800	0	196800	0	200000	200000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227715	9757	HILCORP/TIGT ARMINTO RICH NATRONA	N	720	57072	0	47300	8325	58000	49675	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	233669	996273	PRIORITY/TIGT NO NAME CHEYENNE	N	180	3936	0	3936	360	4000	3640	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227354	996620	TMID/TIGT DOUGLAS PLT OUTLET CONVER	N	735	186173	0	123060	70033	189200	119167	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227717	998167	BHE CASP/TIGT BHGD TO KMIGT CASPER NA	N	45	52152	0	52152	0	53000	53000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227263	998577	OWN/TIGT NIOBRARA YUMA	N	160	24600	0	13160	2640	25000	22360	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	140304	998580	ONEOKFS/TIGT LAKIN/HOLCOMB KEARNY	N	345	72103	0	72103	0	73275	73275	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227278	998581	ONEOKFS/TIGT SYRACUSE KEARNY	N	347	20664	0	20664	0	21000	21000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227308	998588	CHACO/TIGT CASPER NATRONA	N	43	24600	0	24600	0	25000	25000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227423	999277	HILCORP/TIGT COOPER NATRONA	N	30	36408	0	36408	0	37000	37000	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	227867	999728	NGPL/TIGT LINCOLN	N	800	196800	0	86800	12998	200000	187002	Y	06/15/2026	17:09:25	Y		
