TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298346	37717	BHGD/TIGT SEG 105 NON-EFM RETAIL MAS	N	105	0	0	0	21	21	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297826	37725	BHGD/TIGT SEG 110 EFM RETAIL MASTER	N	110	0	0	0	188	188	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297834	37733	BHGD/TIGT SEG 110 NON-EFM RETAIL MAS	N	110	0	0	0	11	11	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297931	37743	BHGD/TIGT SEG 125 EFM RETAIL MASTER	N	125	0	0	0	1223	1223	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297796	37751	BHGD/TIGT SEG 370 EFM RETAILMASTER U	N	370	0	0	0	1202	1202	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297804	37759	BHGD/TIGT SEG 370 NON-EFM RETAIL MAS	N	370	0	0	0	134	134	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298023	37767	BHGD/TIGT SEG 390 EFM RETAIL MASTER	N	390	0	0	0	625	625	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298031	37775	BHGD/TIGT SEG 390 NON-EFM RETAIL MAS	N	390	0	0	0	317	317	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298360	37783	BHGD/TIGT SEG 380 NON-EFM RETAIL MAS	N	380	0	0	0	39	39	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297901	37784	BHGD/TIGT SEG 400 EFM RETAIL MASTER	N	400	0	0	0	64	64	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297909	37792	BHGD/TIGT SEG 400 NON-EFM RETAIL MAS	N	400	0	0	0	50	50	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297886	37800	BHGD/TIGT SEG 410 EFM RETAIL MASTER	N	410	0	0	0	196	196	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297894	37808	BHGD/TIGT SEG 410 NON-EFM RETAIL MAS	N	410	0	0	0	29	29	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297939	37816	BHGD/TIGT SEG 125 NON-EFM RETAIL MAS	N	125	0	0	0	13	13	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298070	37824	BHGD/TIGT SEG 190 EFM RETAIL MASTER	N	190	0	0	0	1089	1089	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298078	37832	BHGD/TIGT SEG 190 NON-EFM RETAIL MAS	N	190	0	0	0	46	46	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298054	37840	BHGD/TIGT SEG 210 EFM RETAIL MASTER	N	210	0	0	0	190	190	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298062	37848	BHGD/TIGT SEG 210 NON-EFM RETAIL MAS	N	210	0	0	0	44	44	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297841	37857	BHGD/TIGT SEG 215 EFM RETAIL MASTER	N	215	0	0	0	1234	1234	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297849	37865	BHGD/TIGT SEG 215 NON-EFM RETAIL MAS	N	215	0	0	0	83	83	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297811	37873	BHGD/TIGT SEG 220 EFM RETAIL MASTER	N	220	0	0	0	192	192	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297819	37881	BHGD/TIGT SEG 220 NON-EFM RETAIL MAS	N	220	0	0	0	81	81	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297976	37921	BHGD/TIGT SEG 250 EFM RETAIL MASTER	N	250	0	0	0	749	749	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297984	37929	BHGD/TIGT SEG 250 NON-EFM RETAIL MAS	N	250	0	0	0	68	68	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298038	37937	BHGD/TIGT SEG 260 EFM RETAIL MASTER	N	260	0	0	0	1381	1381	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298046	37945	BHGD/TIGT SEG 260 NON-EFM RETAIL MAS	N	260	0	0	0	18	18	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297946	37953	BHGD/TIGT SEG 270 EFM RETAIL MASTER	N	270	0	0	0	118	118	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297954	37961	BHGD/TIGT SEG 270 NON-EFM RETAIL MAS	N	270	0	0	0	23	23	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297856	37969	BHGD/TIGT SEG 280 EFM RETAIL MASTER	N	280	0	0	0	152	152	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297864	37979	BHGD/TIGT SEG 280 NON-EFM RETAIL MAS	N	280	0	0	0	26	26	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297916	37995	BHGD/TIGT SEG 420 EFM RETAIL MASTER	N	420	0	0	0	35	35	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297924	38004	BHGD/TIGT SEG 420 NON-EFM RETAIL MAS	N	420	0	0	0	275	275	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297781	38012	BHGD/TIGT SEG 430 EFM RETAIL MASTER	N	430	0	0	0	3535	3535	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297789	38020	BHGD/TIGT SEG 430 NON-EFM RETAIL MAS	N	430	0	0	0	58	58	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297991	38062	BHGD/TIGT SEG 460 EFM RETAIL MASTER	N	460	0	0	0	1052	1052	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297999	38070	BHGD/TIGT SEG 460 NON-EFM RETAIL MAS	N	460	0	0	0	1166	1166	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297871	38080	BHGD/TIGT SEG 470 EFM RETAIL MASTER	N	470	0	0	0	1683	1683	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297878	38088	BHGD/TIGT SEG 470 NON-EFM RETAIL MAS	N	470	0	0	0	68	68	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298007	38128	BHGD/TIGT SEG 500 EFM RETAIL MASTER	N	500	0	0	0	1020	1020	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298015	38136	BHGD/TIGT SEG 500 NON-EFM RETAIL MAS	N	500	0	0	0	108	108	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298311	38151	BHGD/TIGT SEG 50 EFM RETAIL MASTER U	N	50	0	0	0	853	853	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298317	38158	BHGD/TIGT SEG 50 NON-EFM RETAIL MAST	N	50	0	0	0	1787	1787	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298322	38177	BHGD/TIGT SEG 58 EFM RETAIL MASTER U	N	58	0	0	0	2597	2597	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298328	38183	BHGD/TIGT SEG 58 NON-EFM RETAIL MAST	N	58	0	0	0	48	48	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297551	38252	BHGD/TIGT SEG 130 EFM RETAIL MASTER	N	130	0	0	0	1	1	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297553	38254	BHE/TIGT SEG 130 NON-EFM RETAIL MAS	N	130	0	0	0	36	36	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297560	38256	BHGD/TIGT SEG 140 EFM RETAIL MASTER	N	140	0	0	0	305	305	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297562	38258	BHGD/TIGT SEG 140 NON-EFM RETAIL MAS	N	140	0	0	0	42	42	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297554	38260	BHGD/TIGT SEG 145 EFM RETAIL MASTER	N	145	0	0	0	16	16	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297555	38262	BHGD/TIGT SEG 145 NON-EFM RETAIL MAS	N	145	0	0	0	4	4	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297557	38264	BHGD/TIGT SEG 150 EFM RETAIL MASTER	N	150	0	0	0	496	496	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297558	38266	BHGD/TIGT SEG 150 NON-EFM RETAIL MAS	N	150	0	0	0	148	148	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297569	38268	BHGD/TIGT SEG 160 EFM RETAIL MASTER	N	160	0	0	0	340	340	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297571	38270	BHGD/TIGT SEG 160 NON-EFM RETAIL MAS	N	160	0	0	0	76	76	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297568	38272	BHGD/TIGT SEG 165 NON-EFM RETAIL MAS	N	165	0	0	0	88	88	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298245	39013	MWE/TIGT SEG 170 EFM RETAIL MASTER	N	170	0	0	0	187	187	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298251	39019	MWE/TIGT SEG 170 NON EFM RETAIL MAS	N	170	0	0	0	51	51	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297716	39025	MWE/TIGT SEG 180 EFM RETAIL MASTER	N	180	0	0	0	741	741	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297722	39031	MWE/TIGT SEG 180 NON EFM RETAIL MAS	N	180	0	0	0	195	195	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298179	39037	MWE/TIGT SEG 290 EFM RETAIL MASTER	N	290	0	0	0	1001	1001	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298185	39043	MWE/TIGT SEG 290 NON EFM RETAIL MAS	N	290	0	0	0	344	344	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297650	39049	MWE/TIGT SEG 300 EFM RETAIL MASTER	N	300	0	0	0	101	101	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297656	39055	MWE/TIGT SEG 300 NON EFM RETAIL MAS	N	300	0	0	0	42	42	0	N	06/14/2026	21:10:20	Y		
