date_cycle_id,nomination_id,metadata_id,tsp,tsp_short,tsp_name,cycle_id,hourly_cycle_id,cycle_num,cycle_desc,eff_gas_day,eff_gas_day_time,end_eff_gas_day,end_eff_gas_day_time,post_date,post_time,cap_type_desc,loc,loc_prop,loc_name,loc_segment,loc_zone,flow_id,flow_short,loc_purp_desc,loc_qti_id,loc_qti_short,loc_qti,loc_qti_desc,meas_basis_desc,it_id,it_num,it_desc,design_capacity,operating_capacity,scheduled_quantity,operationally_available,unsubscribed_capacity,no_notice_quantity,storage_capacity,storage_quantity,storage_pct_full,design_description,bidirectional,source_type_id,scrape_date,loc_key,file_name,tsq_sign
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,3907V,,PSCC/TPC ACCTG WELD,620,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,40409,,CIG/TIGT SYRACUSE HAMILTON,347,,,,Receipt Location,,,,,,,,,689.0,700.0,85.0,615.0,689.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,40904,,OWN/TIGT WAVERLY YUMA,165,,,,Receipt Location,,,,,,,,,14760.0,15000.0,305.0,14695.0,12160.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,40963,,SMITH/TIGT BENKELMEN CHEYENNE,180,,,,Receipt Location,,,,,,,,,8266.0,8400.0,190.0,8210.0,8266.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41137,,RICH OP/TIGT CASTLE GARDENS FREMONT,30,,,,Receipt Location,,,,,,,,,4526.0,4600.0,0.0,4600.0,4526.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41199,,HILCORP/TIGT WALLACE CREEK IM FREMON,43,,,,Receipt Location,,,,,,,,,66912.0,68000.0,775.0,67225.0,66912.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41334,,PSCC/TIGT XCEL ROCKPORT WELD,790,,,,Receipt Location,,,,,,,,,64239.0,65930.0,0.0,65930.0,64239.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41544,,CHEY/TIGT  SCOTT,350,,,,Receipt Location,,,,,,,,,41360.0,48000.0,12310.0,35690.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,4155,,LOBOPROD/TIGT NORTH GOODLAND,180,,,,Receipt Location,,,,,,,,,1476.0,1500.0,450.0,1050.0,1476.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41675,,ROSEWOOD/TIGT BRANCH EAST GOODLAND,180,,,,Receipt Location,,,,,,,,,4920.0,5000.0,212.0,4788.0,4920.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41676,,ROSEWOOD/TIGT BRANCH NORTH GOODLAND,180,,,,Receipt Location,,,,,,,,,4920.0,5000.0,864.0,4136.0,4920.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41785,,OMIMEX/TIGT TIPPERARY PHILLIPS,140,,,,Receipt Location,,,,,,,,,6396.0,6500.0,0.0,6500.0,6396.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41913,,HILCORP/TIGT HITCHCOCK DRAW IM NATRONA,710,,,,Receipt Location,,,,,,,,,295.0,300.0,0.0,300.0,295.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,41918,,OMIMEX/TIGT BLEDSOE IM YUMA,165,,,,Receipt Location,,,,,,,,,12792.0,13000.0,0.0,13000.0,12792.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,4205,,NEW HORIZON/TIGT W POISON SPIDER NATRO,30,,,,Receipt Location,,,,,,,,,492.0,500.0,5.0,495.0,492.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,42438V,,TIGT/WIC COTTONWOOD REC CONVERSE (CTW),610,,,,Receipt Location,,,,,,,,,15145.0,15145.0,0.0,15145.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,42717V,,REX/TPC LONE TREE WELD,620,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,43525,,HRBECK/TIGT SUPPLY CHEYENNE,100,,,,Receipt Location,,,,,,,,,2460.0,2500.0,0.0,2500.0,2460.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,43532,,OWN/TIGT CHERRY CREEK GATHERING,161,,,,Receipt Location,,,,,,,,,18204.0,18500.0,1000.0,17500.0,18204.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,44619,,REX/TIGT HAPPY HOLLOW WELD,790,,,,Receipt Location,,,,,,,,,85214.0,86997.0,0.0,86997.0,85214.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,45401V,,E CHEYEN/TPC LOGAN,620,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,4905,,OWN/TIGT  YUMA,165,,,,Receipt Location,,,,,,,,,4920.0,5000.0,0.0,5000.0,4420.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,5001VTPC,,WIC/TPC DULL KNIFE WELD,620,,,,Receipt Location,,,,,,,,,100107.0,100864.0,66364.0,34500.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60082,,DENBURY/TIGT BIG SAND DRAW FREMONT,40,,,,Receipt Location,,,,,,,,,3444.0,3500.0,0.0,3500.0,3444.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60314,,TIGT CHEYENNE POOL,790,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60322,,TIGT Wyoming Pool,740,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60445,,TIGT/REX  PHELPS,270,,,,Receipt Location,,,,,,,,,83027.0,84400.0,1048.0,83352.0,48545.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60495,,WTE/TIGT-Burnett Dairy RNG,790,,,,Receipt Location,,,,,,,,,1950.0,2000.0,399.0,1601.0,1450.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60838,,"TIGT / Cahill, Conine Farms Receipt",340,,,,Receipt Location,,,,,,,,,1333.0,1600.0,500.0,1100.0,583.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60840,,CEA Dairy/TIGT RNG Kansas,320,,,,Receipt Location,,,,,,,,,900.0,927.0,600.0,327.0,900.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,60992P,,TIGT/REX LOGAN,105,,,,Receipt Location,,,,,,,,,98522.0,100000.0,0.0,100000.0,98522.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,6616,,PEPL/TIGT #1 GRANT,340,,,,Receipt Location,,,,,,,,,29520.0,30000.0,0.0,30000.0,24450.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,6997,,CIG/TIGT BIDI INTERCONNECT WELD,120,,,,Receipt Location,,,,,,,,,30000.0,30480.0,13464.0,17016.0,8010.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,7448,,SSC GPL/TIGT THOMAS TRANS PLD-1 THO,320,,,,Receipt Location,,,,,,,,,19680.0,20000.0,0.0,20000.0,12880.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,7466,,BLK BEAR/TIGT N. FINN/BOONE DOME NA,30,,,,Receipt Location,,,,,,,,,460.0,467.0,1.0,466.0,460.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,7857,,TPC/TIGT  ADAMS,500,,,,Receipt Location,,,,,,,,,108240.0,110000.0,37137.0,72863.0,3067.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,7979,,S R P/TIGT DERNICK CHEYENNE,80,,,,Receipt Location,,,,,,,,,2127.0,2162.0,420.0,1742.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8164,,OWN/TIGT CHERRY CREEK R.P. CHE,161,,,,Receipt Location,,,,,,,,,3936.0,4000.0,1660.0,2340.0,2936.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8601,,NNG/TIGT MILLIGAN [210] FILLMORE,460,,,,Receipt Location,,,,,,,,,8069.0,8200.0,0.0,8200.0,7498.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8737,,WBI/TIGT LOST CABIN BRIDGER FREMONT,35,,,,Receipt Location,,,,,,,,,44881.0,45600.0,0.0,45600.0,31891.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8832,,AETHON/TIGT FRENCHIE DRAW FREMONT,30,,,,Receipt Location,,,,,,,,,58450.0,59400.0,25300.0,34100.0,31114.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8937,,MT PETRO/TIGT PHUMA PHILLIPS,140,,,,Receipt Location,,,,,,,,,98.0,100.0,0.0,100.0,11.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8939,,LOBOPROD/TIGT BENKELMAN CHEYENNE,180,,,,Receipt Location,,,,,,,,,0.0,1900.0,250.0,1650.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,8963,,CONTANGO/TIGT LOST CABIN PLT FREMONT,30,,,,Receipt Location,,,,,,,,,43296.0,44000.0,0.0,44000.0,39004.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,902900VNGP,,TPC/NGPL GAGE,670,,,,Receipt Location,,,,,,,,,90000.0,90000.0,0.0,90000.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,902901VNNG,,TPC/NNG GAGE,675,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9069,,FOUNDATION/TIGT NEWTON M.L. R.P. YUMA,160,,,,Receipt Location,,,,,,,,,1378.0,1400.0,0.0,1400.0,978.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9131,,FOUNDATION/TIGT VERNON M.L. R.P. YUMA,160,,,,Receipt Location,,,,,,,,,2952.0,3000.0,0.0,3000.0,2252.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9132,,OWN/TIGT YODEL M.L. R.P. YUMA,160,,,,Receipt Location,,,,,,,,,2165.0,2200.0,0.0,2200.0,2065.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9661,,MIGC/TIGT GLENROCK CONVERSE,50,,,,Receipt Location,,,,,,,,,54120.0,55000.0,0.0,55000.0,52378.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9663,,WIC/TIGT ROCKPORT WELD,790,,,,Receipt Location,,,,,,,,,220318.0,223900.0,105144.0,118756.0,141420.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9667,,NNG/TIGT OTTAWA,800,,,,Receipt Location,,,,,,,,,93480.0,95000.0,0.0,95000.0,93480.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9673,,PEPL/TIGT MIAMI,850,,,,Receipt Location,,,,,,,,,196800.0,200000.0,0.0,200000.0,196800.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,9757,,HILCORP/TIGT ARMINTO RICH NATRONA,720,,,,Receipt Location,,,,,,,,,57072.0,58000.0,8325.0,49675.0,47300.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,996273,,PRIORITY/TIGT NO NAME CHEYENNE,180,,,,Receipt Location,,,,,,,,,3936.0,4000.0,360.0,3640.0,3936.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,996620,,TMID/TIGT DOUGLAS PLT OUTLET CONVER,735,,,,Receipt Location,,,,,,,,,186173.0,189200.0,75033.0,114167.0,123060.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,998167,,BHE CASP/TIGT BHGD TO KMIGT CASPER NA,45,,,,Receipt Location,,,,,,,,,52152.0,53000.0,0.0,53000.0,52152.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,998577,,OWN/TIGT NIOBRARA YUMA,160,,,,Receipt Location,,,,,,,,,24600.0,25000.0,2640.0,22360.0,13160.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,998580,,ONEOKFS/TIGT LAKIN/HOLCOMB KEARNY,345,,,,Receipt Location,,,,,,,,,72103.0,73275.0,0.0,73275.0,72103.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,998581,,ONEOKFS/TIGT SYRACUSE KEARNY,347,,,,Receipt Location,,,,,,,,,20664.0,21000.0,0.0,21000.0,20664.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,998588,,CHACO/TIGT CASPER NATRONA,43,,,,Receipt Location,,,,,,,,,24600.0,25000.0,0.0,25000.0,24600.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,999277,,HILCORP/TIGT COOPER NATRONA,30,,,,Receipt Location,,,,,,,,,36408.0,37000.0,0.0,37000.0,36408.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,999728,,NGPL/TIGT LINCOLN,800,,,,Receipt Location,,,,,,,,,196800.0,200000.0,17168.0,182832.0,86800.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
